scope,map,rate,comparison,candidate,baseline,metric,direction,n,baseline_mean,candidate_mean,aggregate_improvement_pct,paired_delta_mean,paired_delta_sd,paired_delta_ci95_low,paired_delta_ci95_high,paired_t_pvalue,paired_effect_size_dz,wins,losses,ties,holm_adjusted_pvalue,holm_significant_in_favor
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,239.98144485161586,209.71361968722957,12.612568935528056,30.2678251643863,14.568058848286134,24.828633380786233,35.70701694798636,3.250963706613195e-12,2.0776841636624206,29,1,0,3.67358898847291e-10,yes
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,316.6757610524629,281.01625903825885,11.26057197926697,35.65950201420402,34.360633647106354,22.830471176329553,48.48853285207849,3.7996448055488386e-06,1.037801059795271,28,2,0,0.00023937762274957682,yes
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.9700000000000001,0.9700000000000001,0.0,0.0,0.06836906831247379,-0.02552656318115767,0.02552656318115767,1.0,0.0,2,2,26,1.0,no
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,80.79012422742058,50.19650951719301,37.86801295676674,30.593614710227563,36.112576608078115,17.11047107270754,44.076758347747585,6.889074718980028e-05,0.8471734111429756,28,2,0,0.0028934113819716117,yes
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,45.077777777777776,18.075555555555557,59.90140497904855,27.00222222222222,38.739387555150486,12.538321390543304,41.466123053901136,0.0006546912861511507,0.6970224344352655,28,2,0,0.021604812442987974,yes
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,240.86666666666667,251.4,4.3730971491835025,10.533333333333333,11.174889749771147,6.361029449707644,14.705637216959023,1.61343197295026e-05,0.9425894634485363,27,2,1,0.0008551189456636378,yes
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.8002214839424141,0.8352159468438539,4.3730971491835255,0.034994462901439656,0.03712587956734601,0.021132988205008793,0.04885593759787052,1.613431972950269e-05,0.9425894634485363,27,2,1,0.0008551189456636378,yes
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,10.534564638088348,11.393013293220884,8.148876433191775,0.8584486551325348,0.8223751453085959,0.5514032086538737,1.1654941016111957,3.46659255347013e-06,1.043865029274933,28,2,0,0.00022532851597555846,yes
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,7.181611111111111,3.3705555555555553,53.06686057755533,3.8110555555555554,3.6763680692655347,2.43843129558483,5.183679815526281,3.867231336144197e-06,1.0366360178720975,28,2,0,0.00023937762274957682,yes
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,28.711444444444446,13.482222222222221,53.04234083969614,15.229222222222223,14.707436638573359,9.737991760055465,20.72045268438898,3.9356294153684235e-06,1.0354776700026957,28,2,0,0.00023937762274957682,yes
condition,fremont,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,54.92389996872954,37.645377694587374,31.45902290984353,17.278522274142176,14.90041182128615,11.715241785325944,22.84180276295841,6.102843426565826e-07,1.1596003171844385,28,2,0,4.1046318440759465e-05,yes
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,239.98144485161586,230.24010444806888,4.059205664658867,9.741340403546975,15.954341389451502,3.7845603340825935,15.698120473011356,0.0022892195798327984,0.6105761538980002,22,8,0,0.13912335914510648,no
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,316.6757610524629,311.7740781282884,1.5478554177572368,4.901682924174498,28.175218639540656,-5.617935325675871,15.421301174024867,0.34852584463713543,0.17397142456582587,17,13,0,1.0,no
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.9700000000000001,0.9822222222222223,1.2600229095074478,0.01222222222222222,0.046718635540529616,-0.005220844230172694,0.02966528867461713,0.16257497536145007,0.2616134242965878,2,0,28,1.0,no
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,80.79012422742058,63.207187623233835,21.76372022240189,17.582936604186735,24.783963399764804,8.32949168795449,26.83638152041898,0.0005450133786804168,0.709448134689934,25,5,0,0.03760592312894876,yes
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,45.077777777777776,26.981111111111108,40.14542765590338,18.096666666666668,26.65320687612673,8.145313136523797,28.04802019680954,0.0008533985062349747,0.6789677036152766,25,5,0,0.05717769991774331,no
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,240.86666666666667,251.96666666666667,4.608358704677551,11.1,7.932256277703868,8.138379401098263,14.061620598901737,1.8856693987434815e-08,1.3993496442115825,28,0,2,1.7913859288063075e-06,yes
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.8002214839424141,0.8370985603543742,4.6083587046775545,0.03687707641196014,0.026353010889381624,0.027037805319263343,0.04671634750465694,1.8856693987434815e-08,1.3993496442115827,28,0,2,1.7913859288063075e-06,yes
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,10.534564638088348,11.384253835573276,8.065726745012562,0.8496891974849264,0.5454243535282125,0.6460472645972757,1.0533311303725772,2.12021820593135e-09,1.5578497586118065,30,0,0,2.0990160238720365e-07,yes
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,7.181611111111111,3.398777777777778,52.6738815957422,3.7828333333333335,2.587319094310835,2.816820983583478,4.748845683083188,7.85066964366658e-09,1.4620667940229222,30,0,0,7.693656250793248e-07,yes
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,28.711444444444446,13.590222222222222,52.666184216127526,15.121222222222222,10.353216150624794,11.255701852846528,18.986742591597917,8.01920508770731e-09,1.4605338092269704,30,0,0,7.77862893507609e-07,yes
condition,fremont,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,54.92389996872954,37.97928020057222,30.85108628084422,16.944619768157327,10.499061695726468,13.024645892047959,20.864593644266698,1.0019234217236547e-09,1.6139175346549737,30,0,0,1.0319811243753644e-07,yes
