ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
10,41,0.5125,80,29,80,698,all_model,active_population,,0,194.0,15418.0,0.0,0.0,0.0,0.0,342.1475409836066,0.0,230048.78048780488,0.11265322584324473,34.125,78.56302118138062,230.0487804878049,5.246532869706921,144.0983606557377,8094.377049180328,0.0,0.0,0.0,0.0,212.0,165.60000000000014,360.0,1320,0,0,0.49924242424242427,659,191,61,1001,1200.0,811,698,0.0
11,35,0.4375,80,34,80,705,all_model,active_population,,0,200.0,12481.0,0.0,0.0,0.0,0.0,335.88524590163934,0.0,183657.14285714287,0.07906894993402616,19.8875,64.70026660194408,183.65714285714284,5.188003575235774,145.91803278688525,7775.508196721312,0.0,0.0,0.0,0.0,159.0,55.0,285.80000000000007,1320,0,0,0.49924242424242427,659,234,61,1002,1200.0,789,705,0.0
12,48,0.6,80,20,80,755,all_model,active_population,,0,172.0,11837.0,0.0,0.0,0.0,0.0,321.39344262295083,0.0,187020.83333333334,0.09115968479598593,20.8,60.55211769668408,187.02083333333334,5.788357777744317,124.60655737704919,6786.065573770492,0.0,0.0,0.0,0.0,181.5,87.50000000000004,258.7000000000001,1320,0,0,0.5,660,248,61,1003,1200.0,811,755,0.0
12,38,0.475,80,30,80,750,all_model,active_population,,0,192.0,13821.0,0.0,0.0,0.0,0.0,329.4754098360656,0.0,192263.15789473685,0.06619449440853653,17.0625,61.73053368756888,192.26315789473685,5.533940205560352,134.37704918032787,7264.245901639344,0.0,0.0,0.0,0.0,182.0,67.50000000000004,262.7000000000001,1320,0,0,0.5,660,217,61,1004,1200.0,847,750,0.0
12,42,0.525,80,26,80,686,all_model,active_population,,0,185.0,17501.0,0.0,0.0,0.0,0.0,330.7049180327869,0.0,201666.66666666666,0.1264776019653977,32.975,76.18291478168706,201.66666666666666,5.2329014463164505,141.55737704918033,9170.245901639344,0.0,0.0,0.0,0.0,184.0,131.70000000000022,331.7,1320,0,0,0.5,660,304,61,1005,1200.0,769,686,0.0
10,33,0.4125,80,37,80,684,all_model,active_population,,0,197.0,16588.0,0.0,0.0,0.0,0.0,339.27868852459017,0.0,230363.63636363635,0.10436940732552617,39.675,82.85201987737699,230.36363636363637,5.01466123801128,155.13114754098362,9163.852459016394,0.0,0.0,0.0,0.0,202.0,136.00000000000043,377.40000000000003,1320,0,0,0.5,660,190,61,1006,1200.0,784,684,0.0
12,40,0.5,80,28,80,723,all_model,active_population,,0,195.0,14692.0,0.0,0.0,0.0,0.0,327.9672131147541,0.0,218750.0,0.12116496395793915,36.65,81.21565499276669,218.75,5.436145650014237,133.85245901639345,6555.475409836065,0.0,0.0,0.0,0.0,200.5,181.0,327.20000000000005,1320,0,0,0.5,660,209,61,1007,1200.0,813,723,0.0
13,39,0.4875,80,28,80,657,all_model,active_population,,0,219.0,18090.0,0.0,0.0,0.0,0.0,343.6885245901639,0.0,213051.28205128206,0.12981301216545288,37.625,77.3350528593061,213.05128205128204,4.581654288175033,168.68852459016392,10439.819672131147,0.0,0.0,0.0,0.0,174.0,181.0,367.20000000000005,1320,0,0,0.49924242424242427,659,168,61,1008,1200.0,750,657,0.0
15,37,0.4625,80,28,80,707,all_model,active_population,,0,158.0,14135.0,0.0,0.0,0.0,0.0,308.26229508196724,0.0,184297.2972972973,0.06767987324829076,18.925,60.55902959603766,184.2972972972973,5.649049050927995,122.1639344262295,7066.377049180328,0.0,0.0,0.0,0.0,169.0,56.300000000000026,282.4,1320,0,0,0.5,660,231,61,1009,1200.0,790,707,0.0
15,41,0.5125,80,24,80,790,all_model,active_population,,0,163.0,10624.0,0.0,0.0,0.0,0.0,307.327868852459,0.0,186829.26829268291,0.08088633302873444,20.5875,59.33087278329823,186.82926829268294,6.028520597931738,115.31147540983606,5619.7213114754095,0.0,0.0,0.0,0.0,169.0,84.0,282.0,1320,0,0,0.5,660,267,61,1010,1200.0,853,790,0.0
