ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
10,41,0.5125,80,29,80,849,all_model,active_population,,0,130.0,6875.0,0.0,0.0,0.0,0.0,304.0,0.0,184121.9512195122,0.050190283016930584,9.725,54.48031708269116,184.1219512195122,6.5024007920393405,86.63934426229508,2943.3278688524592,0.0,0.0,0.0,0.0,183.0,20.500000000000043,240.0,1320,0,0,0.49242424242424243,650,240,61,1001,1200.0,890,849,0.0
10,40,0.5,80,30,80,825,all_model,active_population,,0,177.0,10356.0,0.0,0.0,0.0,0.0,307.4918032786885,0.0,181400.0,0.053480496201219065,15.175,60.554345817526794,181.4,6.45222708120348,97.44262295081967,3651.655737704918,0.0,0.0,0.0,0.0,163.0,54.70000000000006,246.20000000000005,1320,0,0,0.49318181818181817,651,310,61,1002,1200.0,874,825,0.0
9,53,0.6625,80,18,80,859,all_model,active_population,,0,126.0,5222.0,0.0,0.0,0.0,0.0,295.2295081967213,0.0,197415.09433962265,0.08848707659573431,18.9625,60.988667095293295,197.41509433962264,7.001001040672082,75.06557377049181,2158.622950819672,0.0,0.0,0.0,0.0,186.0,60.300000000000026,255.20000000000005,1320,0,0,0.48863636363636365,645,226,61,1003,1200.0,877,859,0.0
9,52,0.65,80,19,80,845,all_model,active_population,,0,157.0,11236.0,0.0,0.0,0.0,0.0,292.08196721311475,0.0,189403.84615384616,0.05609310812591377,14.2375,57.125857558779934,189.40384615384616,6.725588400980001,80.34426229508196,3105.0819672131147,0.0,0.0,0.0,0.0,179.0,49.10000000000001,254.1,1320,0,0,0.49393939393939396,652,217,61,1004,1200.0,883,845,0.0
8,45,0.5625,80,27,80,833,all_model,active_population,,0,144.0,8784.0,0.0,0.0,0.0,0.0,308.04918032786884,0.0,194555.55555555556,0.04243531655053221,9.6625,53.283558548671564,194.55555555555554,6.546441598012036,88.90163934426229,3608.377049180328,0.0,0.0,0.0,0.0,195.0,24.40000000000012,253.0,1320,0,0,0.49696969696969695,656,359,61,1005,1200.0,872,833,0.0
10,46,0.575,80,24,80,832,all_model,active_population,,0,140.0,8833.0,0.0,0.0,0.0,0.0,308.72131147540983,0.0,188826.08695652173,0.06134051403178085,16.275,60.27081722017319,188.82608695652175,6.469143611340988,97.18032786885246,3813.655737704918,0.0,0.0,0.0,0.0,185.5,27.600000000000307,255.5,1320,0,0,0.49318181818181817,651,209,61,1006,1200.0,891,832,0.0
14,38,0.475,80,28,80,863,all_model,active_population,,0,117.0,4214.0,0.0,0.0,0.0,0.0,291.27868852459017,0.0,181026.31578947368,0.0641372210305486,14.7,58.68517200097833,181.02631578947367,7.079402823447518,71.62295081967213,2013.4754098360656,0.0,0.0,0.0,0.0,175.5,54.10000000000001,227.20000000000002,1320,0,0,0.49166666666666664,649,214,61,1007,1200.0,908,863,0.0
9,44,0.55,80,27,80,891,all_model,active_population,,0,133.0,7642.0,0.0,0.0,0.0,0.0,308.24590163934425,0.0,194181.81818181818,0.057095880950539336,12.325,57.218554496873296,194.1818181818182,6.700100612397005,78.1311475409836,2815.8688524590166,0.0,0.0,0.0,0.0,197.5,33.10000000000001,248.0,1320,0,0,0.4962121212121212,655,212,61,1008,1200.0,912,891,0.0
11,48,0.6,80,21,80,839,all_model,active_population,,0,143.0,8514.0,0.0,0.0,0.0,0.0,293.75409836065575,0.0,188541.66666666666,0.05486247299048891,13.65,58.62710811755153,188.54166666666666,6.61303150194135,88.59016393442623,3384.27868852459,0.0,0.0,0.0,0.0,173.5,42.400000000000034,250.8,1320,0,0,0.48863636363636365,645,206,61,1009,1200.0,880,839,0.0
11,41,0.5125,80,28,80,874,all_model,active_population,,0,131.0,6238.0,0.0,0.0,0.0,0.0,296.11475409836066,0.0,196073.17073170733,0.05948993313099036,15.1,60.634017025293474,196.0731707317073,6.8353700948031,85.49180327868852,3389.1803278688526,0.0,0.0,0.0,0.0,195.0,65.30000000000003,282.0,1320,0,0,0.49393939393939396,652,229,61,1010,1200.0,923,874,0.0
