ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
9,50,0.625,80,21,80,972,native_sumo,active_population,,0,152.0,5496.0,0.0,0.0,281.4918032786885,0.0,194200.0,0.03206403965940145,6.1375,54.64883767776648,194.2,8.212996994924547,57.47540983606557,1491.688524590164,0.0,0.0,192.5,17.400000000000034,248.0,562,61,1001,1200.0,988,972,0.0
9,45,0.5625,80,26,80,898,native_sumo,active_population,,0,149.0,6084.0,0.0,0.0,282.40983606557376,0.0,194044.44444444444,0.06065218446638591,16.55,61.53776979166751,194.04444444444445,7.816721848463702,64.09836065573771,1810.655737704918,0.0,0.0,173.0,29.800000000000153,254.4,549,61,1002,1200.0,922,898,0.0
11,49,0.6125,80,20,80,939,native_sumo,active_population,,0,156.0,5847.0,0.0,0.0,276.72131147540983,0.0,191408.16326530612,0.04612842972767045,11.925,54.92557541419635,191.40816326530611,8.088431522510389,62.540983606557376,1945.27868852459,0.0,0.0,181.0,19.200000000000017,249.4,483,61,1003,1200.0,955,939,0.0
11,46,0.575,80,23,80,926,native_sumo,active_population,,0,165.0,6034.0,0.0,0.0,288.0983606557377,0.0,200282.60869565216,0.0463264280005827,13.75,60.48592509194707,200.2826086956522,8.06849386202141,64.77049180327869,1764.1475409836066,0.0,0.0,190.0,20.400000000000034,245.5,500,61,1004,1200.0,964,926,0.0
9,43,0.5375,80,28,80,950,native_sumo,active_population,,0,150.0,4134.0,0.0,0.0,283.42622950819674,0.0,194767.44186046513,0.037421749141779516,7.575,56.43877661974233,194.7674418604651,8.074833315966751,58.81967213114754,1427.0819672131147,0.0,0.0,201.0,23.60000000000005,246.00000000000006,545,61,1005,1200.0,967,950,0.0
11,50,0.625,80,19,80,981,native_sumo,active_population,,0,161.0,3764.0,0.0,0.0,277.344262295082,0.0,195440.0,0.0407217676687238,9.2125,57.397152169145144,195.44,8.512197951855928,51.049180327868854,1109.0655737704917,0.0,0.0,183.0,22.600000000000136,245.9,578,61,1006,1200.0,982,981,0.0
9,38,0.475,80,33,80,933,native_sumo,active_population,,0,173.0,4772.0,0.0,0.0,284.0983606557377,0.0,215921.05263157896,0.08694108211183257,24.0125,73.25518898227766,215.92105263157896,8.210020771460833,59.049180327868854,1524.2459016393443,0.0,0.0,209.5,73.0,295.3,521,61,1007,1200.0,931,933,0.0
12,42,0.525,80,26,80,946,native_sumo,active_population,,0,169.0,4312.0,0.0,0.0,284.327868852459,0.0,179095.2380952381,0.028907758546747524,5.725,49.65282063901933,179.0952380952381,8.227165284252147,59.09836065573771,1527.983606557377,0.0,0.0,176.0,12.0,239.29999999999998,504,61,1008,1200.0,974,946,0.0
11,48,0.6,80,21,80,905,native_sumo,active_population,,0,156.0,5150.0,0.0,0.0,280.9672131147541,0.0,180645.83333333334,0.03791560196017794,8.125,52.422929525176016,180.64583333333334,7.84352832256352,63.78688524590164,1665.327868852459,0.0,0.0,171.0,26.60000000000005,241.00000000000006,513,61,1009,1200.0,933,905,0.0
12,48,0.6,80,20,80,969,native_sumo,active_population,,0,173.0,3379.0,0.0,0.0,282.11475409836066,0.0,196104.16666666666,0.05283099226347636,10.725,56.69235806974111,196.10416666666666,8.333347937847925,55.75409836065574,1141.4262295081967,0.0,0.0,192.0,35.0,254.50000000000003,558,61,1010,1200.0,985,969,0.0
