ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
10,38,0.475,80,32,80,858,all_model,active_population,,0,128.0,5954.0,0.0,0.0,0.0,0.0,290.78688524590166,0.0,204394.73684210525,0.0675134982090034,18.2625,62.70823931874147,204.39473684210526,7.044678018787005,68.57377049180327,2072.6721311475408,0.0,0.0,0.0,0.0,174.5,63.60000000000005,302.1000000000003,1320,0,0,0.44772727272727275,591,230,61,1001,1200.0,875,858,0.0
13,40,0.5,80,27,80,890,all_model,active_population,,0,142.0,5687.0,0.0,0.0,0.0,0.0,285.344262295082,0.0,176650.0,0.05201895152762851,11.1875,49.94331502461194,176.65,7.3441911110097085,68.1639344262295,1966.9344262295083,0.0,0.0,0.0,0.0,172.0,38.90000000000008,221.10000000000002,1320,0,0,0.44393939393939397,586,269,61,1002,1200.0,926,890,0.0
12,50,0.625,80,18,80,884,all_model,active_population,,0,102.0,4380.0,0.0,0.0,0.0,0.0,299.08196721311475,0.0,193260.0,0.062070512604241526,15.675,62.041458517528646,193.26,7.206159483938277,64.42622950819673,1747.7377049180327,0.0,0.0,0.0,0.0,195.0,45.700000000000145,240.20000000000002,1320,0,0,0.45227272727272727,597,273,61,1003,1200.0,917,884,0.0
8,50,0.625,80,22,80,898,all_model,active_population,,0,154.0,6509.0,0.0,0.0,0.0,0.0,287.4590163934426,0.0,193580.0,0.07178971724761558,21.3,70.31952824964905,193.58,7.292545822632733,68.67213114754098,2037.7868852459017,0.0,0.0,0.0,0.0,183.0,52.300000000000026,265.0,1320,0,0,0.453030303030303,598,254,61,1004,1200.0,926,898,0.0
11,48,0.6,80,21,80,902,all_model,active_population,,0,117.0,6002.0,0.0,0.0,0.0,0.0,289.9016393442623,0.0,187895.83333333334,0.05949821637287387,14.825,58.788207735411106,187.89583333333334,7.477674137899615,61.52459016393443,1841.655737704918,0.0,0.0,0.0,0.0,183.0,36.50000000000004,246.20000000000005,1320,0,0,0.4492424242424242,593,302,61,1005,1200.0,915,902,0.0
10,45,0.5625,80,25,80,895,all_model,active_population,,0,135.0,5409.0,0.0,0.0,0.0,0.0,280.44262295081967,0.0,190511.11111111112,0.054002225111861715,13.8,55.59593978254959,190.51111111111112,7.354587018071071,69.91803278688525,2155.655737704918,0.0,0.0,0.0,0.0,197.0,19.900000000000077,235.6,1320,0,0,0.453030303030303,598,230,61,1006,1200.0,928,895,0.0
9,39,0.4875,80,32,80,881,all_model,active_population,,0,107.0,4250.0,0.0,0.0,0.0,0.0,289.95081967213116,0.0,193717.94871794872,0.05825798943171019,13.2875,60.800144455870644,193.71794871794873,7.33909102954903,66.60655737704919,1816.8688524590164,0.0,0.0,0.0,0.0,189.0,47.50000000000004,259.0,1320,0,0,0.4492424242424242,593,232,61,1007,1200.0,891,881,0.0
12,54,0.675,80,14,80,879,all_model,active_population,,0,133.0,4902.0,0.0,0.0,0.0,0.0,297.21311475409834,0.0,192037.03703703705,0.052741933515256724,11.9625,58.86325588360677,192.03703703703704,7.023727551313184,75.21311475409836,2454.3278688524592,0.0,0.0,0.0,0.0,186.0,35.400000000000034,252.8,1320,0,0,0.4446969696969697,587,236,61,1008,1200.0,907,879,0.0
10,54,0.675,80,16,80,870,all_model,active_population,,0,105.0,4516.0,0.0,0.0,0.0,0.0,284.344262295082,0.0,180351.85185185185,0.05283661374766217,10.375,51.92631853193736,180.35185185185185,7.2506846971170225,67.36065573770492,1916.7540983606557,0.0,0.0,0.0,0.0,177.0,39.20000000000002,223.00000000000003,1320,0,0,0.44772727272727275,591,237,61,1009,1200.0,919,870,0.0
10,55,0.6875,80,15,80,894,all_model,active_population,,0,124.0,4883.0,0.0,0.0,0.0,0.0,286.672131147541,0.0,186636.36363636365,0.05568006065082805,12.8625,54.058398493383606,186.63636363636363,7.234251443759031,69.8360655737705,2222.3278688524592,0.0,0.0,0.0,0.0,180.0,38.80000000000015,248.8,1320,0,0,0.4492424242424242,593,266,61,1010,1200.0,928,894,0.0
