ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
14,45,0.5625,80,21,80,881,all_model,active_population,,0,145.0,5431.0,0.0,0.0,0.0,0.0,289.2950819672131,0.0,194666.66666666666,0.06863491225900614,14.3125,61.111251504011854,194.66666666666666,7.271839591264226,63.75409836065574,1673.4754098360656,0.0,0.0,0.0,0.0,187.0,39.300000000000026,257.0,1320,0,0,0.4984848484848485,658,204,61,1001,1200.0,894,881,0.0
14,46,0.575,80,20,80,899,all_model,active_population,,0,142.0,5007.0,0.0,0.0,0.0,0.0,286.60655737704917,0.0,195608.69565217392,0.05933813261890762,13.7125,61.01781066958038,195.6086956521739,7.707635895864484,59.721311475409834,1438.1639344262296,0.0,0.0,0.0,0.0,194.0,57.70000000000006,245.0,1320,0,0,0.49696969696969695,656,315,61,1002,1200.0,930,899,0.0
12,51,0.6375,80,17,80,941,all_model,active_population,,0,121.0,5715.0,0.0,0.0,0.0,0.0,292.44262295081967,0.0,190784.3137254902,0.07328281596992166,16.2,65.41418241150105,190.7843137254902,7.718264773106156,60.14754098360656,1703.344262295082,0.0,0.0,0.0,0.0,180.0,49.100000000000094,258.0,1320,0,0,0.4984848484848485,658,299,61,1003,1200.0,946,941,0.0
11,44,0.55,80,25,80,890,all_model,active_population,,0,122.0,4816.0,0.0,0.0,0.0,0.0,293.0163934426229,0.0,187909.0909090909,0.04957894333328602,11.7625,58.60502123231123,187.9090909090909,7.188620124006238,66.8688524590164,1744.983606557377,0.0,0.0,0.0,0.0,188.0,40.50000000000013,229.10000000000002,1320,0,0,0.4962121212121212,655,236,61,1004,1200.0,930,890,0.0
10,40,0.5,80,30,80,898,all_model,active_population,,0,133.0,6275.0,0.0,0.0,0.0,0.0,288.39344262295083,0.0,191700.0,0.05721512336348589,13.5625,59.51452570308709,191.7,7.35417918707331,68.04918032786885,2088.2131147540986,0.0,0.0,0.0,0.0,195.0,29.0,233.20000000000002,1320,0,0,0.4962121212121212,655,389,61,1005,1200.0,906,898,0.0
12,48,0.6,80,20,80,908,all_model,active_population,,0,129.0,6743.0,0.0,0.0,0.0,0.0,284.344262295082,0.0,185583.33333333334,0.04435114762722926,9.9125,55.052961805436894,185.58333333333334,7.371652956720211,71.11475409836065,2160.7868852459014,0.0,0.0,0.0,0.0,173.5,27.300000000000026,241.20000000000002,1320,0,0,0.4962121212121212,655,230,61,1006,1200.0,929,908,0.0
8,46,0.575,80,26,80,918,all_model,active_population,,0,109.0,4256.0,0.0,0.0,0.0,0.0,294.24590163934425,0.0,185391.30434782608,0.054873455843772456,11.4875,57.68710871284071,185.3913043478261,7.386225938373219,57.967213114754095,1276.2131147540983,0.0,0.0,0.0,0.0,175.0,27.60000000000005,245.5,1320,0,0,0.49696969696969695,656,242,61,1007,1200.0,945,918,0.0
10,44,0.55,80,26,80,908,all_model,active_population,,0,135.0,5311.0,0.0,0.0,0.0,0.0,286.5245901639344,0.0,186477.27272727274,0.038707282977801,9.5375,50.020103331780795,186.47727272727272,7.180656721469475,67.09836065573771,1849.688524590164,0.0,0.0,0.0,0.0,174.0,23.200000000000102,257.40000000000003,1320,0,0,0.4984848484848485,658,233,61,1008,1200.0,915,908,0.0
8,51,0.6375,80,21,80,859,all_model,active_population,,0,116.0,3953.0,0.0,0.0,0.0,0.0,278.3606557377049,0.0,193196.07843137256,0.05521538864500769,13.0625,57.20103506354276,193.19607843137254,7.221963947076376,63.80327868852459,1543.1803278688524,0.0,0.0,0.0,0.0,178.0,43.000000000000085,278.0,1320,0,0,0.4954545454545455,654,214,61,1009,1200.0,901,859,0.0
14,48,0.6,80,18,80,948,all_model,active_population,,0,100.0,4232.0,0.0,0.0,0.0,0.0,267.7704918032787,0.0,188583.33333333334,0.050114859595856064,9.7,53.828851710945536,188.58333333333334,7.991632389944536,52.50819672131148,1397.7540983606557,0.0,0.0,0.0,0.0,188.0,35.20000000000002,240.3,1320,0,0,0.49393939393939396,652,258,61,1010,1200.0,962,948,0.0
