ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
20,48,0.6,80,12,80,821,all_model,active_population,,0,302.0,19638.0,0.0,0.0,0.0,0.0,628.5081967213115,0.0,297166.6666666667,0.19046790549422812,67.85,112.67144533172313,297.1666666666667,6.332838584063243,242.70491803278688,13536.180327868853,0.0,0.0,0.0,0.0,284.0,184.0,476.00000000000006,9840,0,0,0.4998983739837398,4919,701,61,1001,1200.0,1190,821,0.0
15,39,0.4875,80,26,80,740,all_model,active_population,,0,335.0,24438.0,0.0,0.0,0.0,0.0,628.311475409836,0.0,296205.1282051282,0.17418145408284155,60.125,101.52939848093501,296.20512820512823,6.004594069518744,264.327868852459,16185.606557377048,0.0,0.0,0.0,0.0,295.0,182.0,412.4000000000002,9840,0,0,0.5,4920,575,61,1002,1200.0,1111,740,0.0
15,40,0.5,80,25,80,759,all_model,active_population,,0,347.0,26553.0,0.0,0.0,0.0,0.0,628.327868852459,0.0,263500.0,0.15721392990809885,49.9,86.05654969101263,263.5,6.017374995716167,262.91803278688525,15633.377049180328,0.0,0.0,0.0,0.0,248.5,181.0,422.5,9840,0,0,0.5,4920,441,61,1003,1200.0,1131,759,0.0
20,39,0.4875,80,21,80,758,all_model,active_population,,0,334.0,26848.0,0.0,0.0,0.0,0.0,628.0327868852459,0.0,317025.641025641,0.20726359361275176,84.6625,117.65099619840753,317.02564102564105,5.825756169509998,271.44262295081967,16233.22950819672,0.0,0.0,0.0,0.0,296.0,220.10000000000025,536.6000000000001,9840,0,0,0.4998983739837398,4919,610,61,1004,1200.0,1130,758,0.0
20,45,0.5625,80,15,80,830,all_model,active_population,,0,308.0,21183.0,0.0,0.0,0.0,0.0,628.6229508196722,0.0,252800.0,0.14843933865054917,46.75,89.6863791708416,252.8,6.38644518415623,242.70491803278688,13773.737704918032,0.0,0.0,0.0,0.0,233.0,180.10000000000002,416.20000000000005,9840,0,0,0.5,4920,538,61,1005,1200.0,1199,830,0.0
17,39,0.4875,80,24,80,857,all_model,active_population,,0,319.0,22658.0,0.0,0.0,0.0,0.0,628.3934426229508,0.0,285743.58974358975,0.1213754122154076,40.375,85.60959836261051,285.7435897435897,6.510387108881934,234.98360655737704,13300.639344262296,0.0,0.0,0.0,0.0,288.0,181.0,394.4000000000001,9840,0,0,0.4998983739837398,4919,609,61,1006,1200.0,1226,857,0.0
14,42,0.525,80,24,80,774,all_model,active_population,,0,337.0,24391.0,0.0,0.0,0.0,0.0,628.344262295082,0.0,270857.14285714284,0.17477100345761815,59.4375,93.96643465445432,270.85714285714283,6.023915207174424,256.9836065573771,15428.852459016394,0.0,0.0,0.0,0.0,243.0,182.0,423.9,9840,0,0,0.4996951219512195,4917,574,61,1007,1200.0,1143,774,0.0
18,45,0.5625,80,17,80,856,all_model,active_population,,0,343.0,25189.0,0.0,0.0,0.0,0.0,628.2459016393443,0.0,264488.8888888889,0.18620222744457524,59.175,94.70605210635578,264.4888888888889,6.353546522459594,245.13114754098362,14386.295081967213,0.0,0.0,0.0,0.0,234.0,182.20000000000002,449.0,9840,0,0,0.4996951219512195,4917,522,61,1008,1200.0,1226,856,0.0
17,40,0.5,80,23,80,800,all_model,active_population,,0,319.0,22878.0,0.0,0.0,0.0,0.0,628.5573770491803,0.0,276000.0,0.18866898526727344,59.1125,94.85369449614208,276.0,6.379420375868582,245.98360655737704,13658.459016393443,0.0,0.0,0.0,0.0,260.5,187.3,445.5,9840,0,0,0.5,4920,628,61,1009,1200.0,1171,800,0.0
15,37,0.4625,80,28,80,776,all_model,active_population,,0,340.0,22258.0,0.0,0.0,0.0,0.0,628.2131147540983,0.0,272972.97297297296,0.16709747040302564,60.1,94.0003695212256,272.97297297297297,6.007376047125415,261.7049180327869,15408.11475409836,0.0,0.0,0.0,0.0,258.0,185.10000000000002,440.19999999999993,9840,0,0,0.4998983739837398,4919,595,61,1010,1200.0,1148,776,0.0
