ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
14,54,0.675,80,12,80,1169,all_model,active_population,,0,179.0,6379.0,0.0,0.0,0.0,0.0,627.7213114754098,0.0,221148.14814814815,0.06483148492386484,16.6,63.003004795028325,221.14814814814815,8.502920234895482,124.91803278688525,2851.7049180327867,0.0,0.0,0.0,0.0,214.5,39.000000000000085,301.8,9840,0,0,0.4897357723577236,4819,637,61,1001,1200.0,1536,1169,0.0
17,55,0.6875,80,8,80,1131,all_model,active_population,,0,157.0,4724.0,0.0,0.0,0.0,0.0,628.0983606557377,0.0,240254.54545454544,0.0651723116903821,15.35,62.97952862647871,240.25454545454545,8.5197991710407,120.59016393442623,2494.065573770492,0.0,0.0,0.0,0.0,231.0,48.10000000000001,325.0,9840,0,0,0.49136178861788615,4835,587,61,1002,1200.0,1501,1131,0.0
16,54,0.675,80,10,80,1102,all_model,active_population,,0,167.0,5039.0,0.0,0.0,0.0,0.0,628.0655737704918,0.0,252666.66666666666,0.1019204787524897,26.9125,73.32487746874699,252.66666666666666,8.5278672845409,121.50819672131148,2614.8196721311474,0.0,0.0,0.0,0.0,234.0,69.20000000000002,361.7,9840,0,0,0.4907520325203252,4829,685,61,1003,1200.0,1470,1102,0.0
14,46,0.575,80,20,80,1100,all_model,active_population,,0,185.0,7710.0,0.0,0.0,0.0,0.0,627.9344262295082,0.0,262217.39130434784,0.10823139487527984,26.3125,73.01556220081174,262.2173913043478,8.086250792818774,140.36065573770492,3890.7049180327867,0.0,0.0,0.0,0.0,250.5,73.80000000000007,373.0,9840,0,0,0.4900406504065041,4822,647,61,1004,1200.0,1471,1100,0.0
17,49,0.6125,80,14,80,1152,all_model,active_population,,0,179.0,4159.0,0.0,0.0,0.0,0.0,627.8032786885246,0.0,263530.612244898,0.056322670385694606,15.175,66.31016343131412,263.53061224489795,8.636065060029315,116.08196721311475,2354.622950819672,0.0,0.0,0.0,0.0,258.0,54.50000000000004,374.8,9840,0,0,0.49085365853658536,4830,494,61,1005,1200.0,1522,1152,0.0
15,54,0.675,80,11,80,1140,all_model,active_population,,0,167.0,5040.0,0.0,0.0,0.0,0.0,628.1639344262295,0.0,247444.44444444444,0.05828738925733995,16.2375,67.16776392777577,247.44444444444446,8.391939774963797,125.29508196721312,2838.8196721311474,0.0,0.0,0.0,0.0,227.0,56.0,380.8,9840,0,0,0.49054878048780487,4827,548,61,1006,1200.0,1510,1140,0.0
16,53,0.6625,80,11,80,1101,all_model,active_population,,0,177.0,6773.0,0.0,0.0,0.0,0.0,627.983606557377,0.0,260113.20754716982,0.0716597935153861,23.375,71.03111885445598,260.1132075471698,8.286108919604436,130.70491803278688,3312.688524590164,0.0,0.0,0.0,0.0,249.0,68.10000000000001,374.8,9840,0,0,0.49034552845528456,4825,600,61,1007,1200.0,1469,1101,0.0
16,53,0.6625,80,11,80,1177,all_model,active_population,,0,161.0,4387.0,0.0,0.0,0.0,0.0,628.0,0.0,230037.7358490566,0.06556929537693987,14.9875,57.57451901143769,230.03773584905662,8.539088929929271,118.8688524590164,2474.4262295081967,0.0,0.0,0.0,0.0,224.0,66.0,307.0,9840,0,0,0.49136178861788615,4835,568,61,1008,1200.0,1547,1177,0.0
14,47,0.5875,80,19,80,1084,all_model,active_population,,0,175.0,5251.0,0.0,0.0,0.0,0.0,627.8032786885246,0.0,269234.0425531915,0.07053230836987548,23.925,73.5289461571809,269.2340425531915,8.341778410986633,129.9672131147541,2980.3278688524592,0.0,0.0,0.0,0.0,245.0,69.30000000000003,404.99999999999994,9840,0,0,0.4896341463414634,4818,640,61,1009,1200.0,1454,1084,0.0
16,46,0.575,80,18,80,1126,all_model,active_population,,0,181.0,4156.0,0.0,0.0,0.0,0.0,627.9344262295082,0.0,262543.47826086957,0.08633379254739616,20.8375,70.40762761021209,262.54347826086956,8.460537455703907,122.75409836065573,2400.27868852459,0.0,0.0,0.0,0.0,258.5,69.80000000000007,375.5,9840,0,0,0.4907520325203252,4829,631,61,1010,1200.0,1495,1126,0.0
