ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
15,53,0.6625,80,12,80,1030,native_sumo,active_population,,0,337.0,7672.0,0.0,0.0,628.1967213114754,0.0,230735.84905660377,0.02980551144541766,6.4625,52.327351023979816,230.73584905660377,8.20665996846597,146.8360655737705,2936.2622950819673,0.0,0.0,236.0,20.0,338.00000000000017,1567,61,1001,1200.0,1399,1030,0.0
15,51,0.6375,80,14,80,986,native_sumo,active_population,,0,297.0,6756.0,0.0,0.0,628.1475409836065,0.0,253235.29411764705,0.032985007615744126,10.2875,60.88053570358134,253.23529411764707,8.113239868760683,148.37704918032787,3115.3278688524592,0.0,0.0,243.0,33.50000000000004,363.0,1587,61,1002,1200.0,1354,986,0.0
14,53,0.6625,80,13,80,998,native_sumo,active_population,,0,344.0,7522.0,0.0,0.0,628.0,0.0,256056.6037735849,0.02747509513477652,6.8125,56.87591593877513,256.0566037735849,8.017371837865657,155.39344262295083,3353.0819672131147,0.0,0.0,252.0,21.300000000000026,356.20000000000005,1529,61,1003,1200.0,1365,998,0.0
17,54,0.675,80,9,80,1099,native_sumo,active_population,,0,304.0,6919.0,0.0,0.0,628.1967213114754,0.0,241796.2962962963,0.031772767382381134,10.0,61.14503629943649,241.7962962962963,8.276644352260307,140.68852459016392,2774.1967213114754,0.0,0.0,233.5,19.400000000000034,352.5,1479,61,1004,1200.0,1465,1099,0.0
14,55,0.6875,80,11,80,997,native_sumo,active_population,,0,305.0,7654.0,0.0,0.0,628.0655737704918,0.0,225872.72727272726,0.03974429197215561,10.3375,54.584673303540185,225.87272727272727,8.063674585110169,150.50819672131146,3327.3278688524592,0.0,0.0,207.0,17.800000000000068,339.00000000000006,1576,61,1005,1200.0,1364,997,0.0
14,57,0.7125,80,9,80,1030,native_sumo,active_population,,0,309.0,7427.0,0.0,0.0,628.0819672131148,0.0,227298.24561403508,0.02947763812302161,6.7875,44.78317286594168,227.2982456140351,8.21905007650841,144.45901639344262,3023.1311475409834,0.0,0.0,216.0,20.70000000000006,310.4,1587,61,1006,1200.0,1400,1030,0.0
17,46,0.575,80,17,80,1038,native_sumo,active_population,,0,317.0,7136.0,0.0,0.0,627.9508196721312,0.0,243934.78260869565,0.03416862808009628,8.2875,51.853849224923735,243.93478260869566,8.056827093774004,151.2295081967213,3329.8688524590166,0.0,0.0,236.0,21.10000000000001,355.5,1489,61,1007,1200.0,1406,1038,0.0
17,48,0.6,80,15,80,1013,native_sumo,active_population,,0,321.0,7177.0,0.0,0.0,628.0,0.0,249937.5,0.02307814441554041,6.0375,57.93393983358376,249.9375,8.15684644804808,145.672131147541,3030.8032786885246,0.0,0.0,230.5,21.200000000000017,361.90000000000003,1510,61,1008,1200.0,1382,1013,0.0
13,51,0.6375,80,16,80,1027,native_sumo,active_population,,0,312.0,6780.0,0.0,0.0,627.9672131147541,0.0,232196.07843137256,0.030511751884364134,7.6375,59.30031412587114,232.19607843137254,8.210266856236773,143.86885245901638,2876.688524590164,0.0,0.0,223.0,18.400000000000034,318.0,1542,61,1009,1200.0,1395,1027,0.0
14,51,0.6375,80,15,80,987,native_sumo,active_population,,0,312.0,7382.0,0.0,0.0,628.0655737704918,0.0,238843.13725490196,0.021141915336474703,5.5,53.9279560013895,238.84313725490196,8.093463586830905,148.95081967213116,3155.7377049180327,0.0,0.0,237.0,15.300000000000026,325.0,1524,61,1010,1200.0,1357,987,0.0
16,52,0.65,80,12,80,985,native_sumo,active_population,,0,303.0,7770.0,0.0,0.0,628.1311475409836,0.0,237846.15384615384,0.030917332380436334,9.3875,58.70240007693851,237.84615384615384,8.037388540675222,150.70491803278688,3391.065573770492,0.0,0.0,218.0,31.500000000000043,356.79999999999995,1572,61,1011,1200.0,1354,985,0.0
14,51,0.6375,80,15,80,990,native_sumo,active_population,,0,338.0,7407.0,0.0,0.0,628.327868852459,0.0,219176.4705882353,0.048436771079832436,13.3125,55.465954320981176,219.1764705882353,8.045466202799801,151.50819672131146,3445.1639344262294,0.0,0.0,206.0,28.900000000000077,294.0,1526,61,1012,1200.0,1361,990,0.0
16,47,0.5875,80,17,80,991,native_sumo,active_population,,0,300.0,7069.0,0.0,0.0,628.0327868852459,0.0,236255.31914893616,0.04457264415566463,9.7,57.52085333184057,236.25531914893617,8.088526722842099,149.85245901639345,3166.688524590164,0.0,0.0,242.0,33.0,330.4,1595,61,1013,1200.0,1360,991,0.0
17,38,0.475,80,25,80,995,native_sumo,active_population,,0,316.0,7521.0,0.0,0.0,628.0655737704918,0.0,241921.05263157896,0.034027996376456815,9.4375,60.009205714399364,241.92105263157896,8.034514644693026,151.0327868852459,3333.9180327868853,0.0,0.0,234.0,25.10000000000001,356.5,1541,61,1014,1200.0,1363,995,0.0
14,55,0.6875,80,11,80,1020,native_sumo,active_population,,0,313.0,6583.0,0.0,0.0,627.688524590164,0.0,230745.45454545456,0.028815702218839674,7.7125,55.76338129643932,230.74545454545455,8.17222162526049,147.81967213114754,3204.8688524590166,0.0,0.0,222.0,30.60000000000005,344.20000000000005,1483,61,1015,1200.0,1391,1020,0.0
9,54,0.675,80,17,80,1014,native_sumo,active_population,,0,320.0,8571.0,0.0,0.0,628.2622950819672,0.0,230759.25925925927,0.02825069548868727,8.575,49.18137011453602,230.75925925925927,7.988074640009672,154.85245901639345,3633.44262295082,0.0,0.0,213.5,21.60000000000005,352.70000000000016,1529,61,1016,1200.0,1386,1014,0.0
15,49,0.6125,80,16,80,1015,native_sumo,active_population,,0,330.0,8582.0,0.0,0.0,627.9180327868852,0.0,226285.7142857143,0.04171720214592284,14.3125,62.199210658641086,226.28571428571428,8.060964563728938,154.72131147540983,3353.901639344262,0.0,0.0,223.0,34.10000000000001,323.6000000000001,1520,61,1017,1200.0,1385,1015,0.0
13,51,0.6375,80,16,80,1027,native_sumo,active_population,,0,330.0,7438.0,0.0,0.0,628.2459016393443,0.0,241176.4705882353,0.031169036248808613,7.3,53.923254834216685,241.1764705882353,8.165268707862202,145.50819672131146,2968.7704918032787,0.0,0.0,217.0,19.100000000000094,369.0,1486,61,1018,1200.0,1392,1027,0.0
15,49,0.6125,80,16,80,1016,native_sumo,active_population,,0,310.0,7619.0,0.0,0.0,627.7868852459017,0.0,241489.79591836734,0.02912875658667688,7.6625,64.10299392647244,241.48979591836735,8.140812412058896,150.08196721311475,3284.901639344262,0.0,0.0,249.0,24.10000000000001,338.4000000000001,1566,61,1019,1200.0,1388,1016,0.0
12,54,0.675,80,14,80,1036,native_sumo,active_population,,0,309.0,6861.0,0.0,0.0,628.2459016393443,0.0,232185.1851851852,0.031193413472627957,8.4,54.12313233132947,232.1851851851852,8.307853466134297,139.54098360655738,2749.1147540983607,0.0,0.0,227.5,24.500000000000043,326.1,1630,61,1020,1200.0,1402,1036,0.0
14,52,0.65,80,14,80,1027,native_sumo,active_population,,0,306.0,7448.0,0.0,0.0,627.983606557377,0.0,233346.15384615384,0.027707597802539247,6.25,50.642157489765225,233.34615384615384,8.218450940734671,144.59016393442624,2900.2131147540986,0.0,0.0,225.5,14.100000000000009,333.09999999999997,1584,61,1021,1200.0,1396,1027,0.0
15,57,0.7125,80,8,80,988,native_sumo,active_population,,0,307.0,6754.0,0.0,0.0,628.1475409836065,0.0,237771.9298245614,0.03846855802878499,9.175,55.62186112471792,237.7719298245614,8.099193684028473,150.34426229508196,3142.5409836065573,0.0,0.0,237.0,28.200000000000017,352.0,1559,61,1022,1200.0,1354,988,0.0
11,54,0.675,80,15,80,1009,native_sumo,active_population,,0,320.0,9254.0,0.0,0.0,628.0,0.0,252851.85185185185,0.04318923247834362,14.55,60.864747050212976,252.85185185185185,8.029562232301581,155.5737704918033,3667.1147540983607,0.0,0.0,258.5,38.400000000000034,358.3,1566,61,1023,1200.0,1381,1009,0.0
14,52,0.65,80,14,80,1060,native_sumo,active_population,,0,316.0,8907.0,0.0,0.0,627.5901639344262,0.0,235538.46153846153,0.030837021473902472,8.625,52.639132542742644,235.53846153846155,8.111646569074757,149.40983606557376,3247.1475409836066,0.0,0.0,221.0,23.200000000000017,341.0,1468,61,1024,1200.0,1424,1060,0.0
16,44,0.55,80,20,80,1012,native_sumo,active_population,,0,306.0,7146.0,0.0,0.0,628.4098360655738,0.0,245340.9090909091,0.055537968636736525,16.2625,63.800968696954286,245.3409090909091,8.037514564283198,152.9016393442623,3459.1639344262294,0.0,0.0,238.5,26.700000000000145,368.00000000000017,1584,61,1025,1200.0,1385,1012,0.0
13,49,0.6125,80,18,80,999,native_sumo,active_population,,0,318.0,7490.0,0.0,0.0,628.2295081967213,0.0,260000.0,0.027899719211427337,9.7625,59.89640391031871,260.0,8.09784478905513,150.59016393442624,3244.2131147540986,0.0,0.0,239.0,21.0,405.4,1518,61,1026,1200.0,1367,999,0.0
12,57,0.7125,80,11,80,1027,native_sumo,active_population,,0,315.0,7592.0,0.0,0.0,627.7213114754098,0.0,225982.45614035087,0.019549333941208735,4.6375,46.54284071717674,225.98245614035088,8.101066434982872,149.72131147540983,3196.9836065573772,0.0,0.0,210.0,14.200000000000017,311.2,1500,61,1027,1200.0,1397,1027,0.0
16,52,0.65,80,12,80,1021,native_sumo,active_population,,0,338.0,7532.0,0.0,0.0,627.6065573770492,0.0,227980.76923076922,0.04096059177020929,10.3,50.39733155767973,227.98076923076923,8.049745555711619,151.7704918032787,3303.934426229508,0.0,0.0,208.5,28.400000000000034,352.7,1651,61,1028,1200.0,1391,1021,0.0
15,46,0.575,80,19,80,1015,native_sumo,active_population,,0,344.0,7812.0,0.0,0.0,628.1147540983607,0.0,246478.26086956522,0.037223340889543495,11.05,58.358371845760665,246.47826086956522,8.065392739957264,152.44262295081967,3436.5737704918033,0.0,0.0,240.0,25.400000000000034,352.0,1654,61,1029,1200.0,1387,1015,0.0
