ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
15,52,0.65,80,13,80,1155,all_model,active_population,,0,174.0,5052.0,0.0,0.0,0.0,0.0,627.5573770491803,0.0,257461.53846153847,0.09694235543658238,24.5625,74.28469280203713,257.46153846153845,8.319176820863452,129.0983606557377,3025.0,0.0,0.0,0.0,0.0,247.5,80.60000000000014,348.4,9840,0,0,0.4350609756097561,4281,715,61,1001,1200.0,1525,1155,0.0
17,52,0.65,80,11,80,1107,all_model,active_population,,0,193.0,6788.0,0.0,0.0,0.0,0.0,628.0655737704918,0.0,268192.3076923077,0.05540487331351178,18.9625,67.8255775526117,268.1923076923077,8.291857082307903,135.98360655737704,3407.032786885246,0.0,0.0,0.0,0.0,264.5,74.70000000000006,377.09999999999997,9840,0,0,0.43658536585365854,4296,528,61,1002,1200.0,1476,1107,0.0
14,43,0.5375,80,23,80,1093,all_model,active_population,,0,208.0,6384.0,0.0,0.0,0.0,0.0,627.7377049180328,0.0,258813.9534883721,0.09525474118317374,27.7625,69.97078113445585,258.8139534883721,8.146636472994786,138.85245901639345,3548.098360655738,0.0,0.0,0.0,0.0,254.0,107.60000000000005,362.40000000000003,9840,0,0,0.4358739837398374,4289,671,61,1003,1200.0,1463,1093,0.0
9,45,0.5625,80,26,80,1075,all_model,active_population,,0,183.0,6126.0,0.0,0.0,0.0,0.0,627.8688524590164,0.0,243222.22222222222,0.10499894109352059,27.775,71.45899718306137,243.22222222222223,8.085551272570417,141.70491803278688,3625.655737704918,0.0,0.0,0.0,0.0,236.0,93.50000000000004,340.0,9840,0,0,0.4347560975609756,4278,603,61,1004,1200.0,1444,1075,0.0
14,52,0.65,80,14,80,1136,all_model,active_population,,0,189.0,5667.0,0.0,0.0,0.0,0.0,627.5573770491803,0.0,255750.0,0.10337301320302217,27.8625,78.84364467078589,255.75,8.199069338685053,136.60655737704917,3407.72131147541,0.0,0.0,0.0,0.0,245.5,90.80000000000007,378.09999999999997,9840,0,0,0.4346544715447154,4277,537,61,1005,1200.0,1504,1136,0.0
15,51,0.6375,80,14,80,1199,all_model,active_population,,0,169.0,5631.0,0.0,0.0,0.0,0.0,628.0655737704918,0.0,245529.41176470587,0.05300745812448056,17.15,65.73100444568794,245.52941176470588,8.341723498817748,129.08196721311475,2999.1639344262294,0.0,0.0,0.0,0.0,230.0,63.400000000000034,349.0,9840,0,0,0.4352642276422764,4283,627,61,1006,1200.0,1569,1199,0.0
14,51,0.6375,80,15,80,1123,all_model,active_population,,0,198.0,6001.0,0.0,0.0,0.0,0.0,628.0983606557377,0.0,253352.9411764706,0.08789759732305477,22.475,67.23491572933759,253.35294117647058,8.21573316762475,135.39344262295083,3285.7704918032787,0.0,0.0,0.0,0.0,236.0,72.90000000000008,374.0,9840,0,0,0.4378048780487805,4308,635,61,1007,1200.0,1492,1123,0.0
15,54,0.675,80,11,80,1171,all_model,active_population,,0,173.0,4844.0,0.0,0.0,0.0,0.0,628.1639344262295,0.0,252111.11111111112,0.06953104518775632,19.1125,64.24031232286056,252.11111111111111,8.216690814207583,136.40983606557376,3211.1803278688526,0.0,0.0,0.0,0.0,232.0,74.0,389.6,9840,0,0,0.43658536585365854,4296,576,61,1008,1200.0,1541,1171,0.0
18,48,0.6,80,14,80,1066,all_model,active_population,,0,184.0,8209.0,0.0,0.0,0.0,0.0,627.8688524590164,0.0,240979.16666666666,0.07666707008762705,23.025,68.43997496904053,240.97916666666666,8.117661987269818,143.80327868852459,3785.4262295081967,0.0,0.0,0.0,0.0,224.0,58.50000000000013,339.8000000000002,9840,0,0,0.43404471544715445,4271,643,61,1009,1200.0,1436,1066,0.0
11,54,0.675,80,15,80,1171,all_model,active_population,,0,175.0,5125.0,0.0,0.0,0.0,0.0,627.672131147541,0.0,246314.8148148148,0.05280256303504337,16.7875,62.90394634967379,246.3148148148148,8.22388811207841,135.21311475409837,3284.4918032786886,0.0,0.0,0.0,0.0,228.0,59.300000000000026,346.80000000000007,9840,0,0,0.436890243902439,4299,675,61,1010,1200.0,1537,1171,0.0
16,51,0.6375,80,13,80,1091,all_model,active_population,,0,181.0,5506.0,0.0,0.0,0.0,0.0,627.8196721311475,0.0,248921.568627451,0.08314964154392948,22.475,70.4542601258391,248.92156862745097,8.14008402809292,140.7377049180328,3561.6393442622953,0.0,0.0,0.0,0.0,233.0,95.0,375.0,9840,0,0,0.43658536585365854,4296,659,61,1011,1200.0,1460,1091,0.0
13,60,0.75,80,7,80,1140,all_model,active_population,,0,186.0,7355.0,0.0,0.0,0.0,0.0,627.9508196721312,0.0,231683.33333333334,0.06551976471868848,15.125,56.344427379469195,231.68333333333334,8.062723222765975,144.60655737704917,3866.5409836065573,0.0,0.0,0.0,0.0,223.0,68.0,353.4,9840,0,0,0.43577235772357725,4288,580,61,1012,1200.0,1507,1140,0.0
13,53,0.6625,80,14,80,1098,all_model,active_population,,0,184.0,6431.0,0.0,0.0,0.0,0.0,627.9672131147541,0.0,259358.49056603774,0.08070110326463079,22.2375,73.1247145881105,259.35849056603774,8.187033301632725,135.1639344262295,3356.4590163934427,0.0,0.0,0.0,0.0,266.0,74.10000000000001,362.40000000000003,9840,0,0,0.43678861788617884,4298,752,61,1013,1200.0,1466,1098,0.0
13,51,0.6375,80,16,80,1118,all_model,active_population,,0,193.0,6512.0,0.0,0.0,0.0,0.0,627.8688524590164,0.0,247921.568627451,0.0909466155372429,27.3125,71.07907153480171,247.92156862745097,8.141823447533897,138.2622950819672,3565.5737704918033,0.0,0.0,0.0,0.0,247.0,85.70000000000006,346.0,9840,0,0,0.43567073170731707,4287,729,61,1014,1200.0,1486,1118,0.0
12,56,0.7,80,12,80,1182,all_model,active_population,,0,188.0,5333.0,0.0,0.0,0.0,0.0,627.7049180327868,0.0,235196.42857142858,0.06346169735913984,16.2875,60.273970839470806,235.19642857142858,8.203984503499742,135.63934426229508,3340.032786885246,0.0,0.0,0.0,0.0,233.0,36.90000000000016,343.0,9840,0,0,0.4346544715447154,4277,769,61,1015,1200.0,1552,1182,0.0
12,53,0.6625,80,15,80,1175,all_model,active_population,,0,198.0,5252.0,0.0,0.0,0.0,0.0,627.7540983606557,0.0,225037.7358490566,0.06456171728271347,16.3375,64.65922810374272,225.03773584905662,8.184175019268848,137.49180327868854,3327.7704918032787,0.0,0.0,0.0,0.0,215.0,51.80000000000024,298.6,9840,0,0,0.43607723577235774,4291,728,61,1016,1200.0,1544,1175,0.0
15,50,0.625,80,15,80,1164,all_model,active_population,,0,177.0,6947.0,0.0,0.0,0.0,0.0,627.9508196721312,0.0,252140.0,0.06870790847092816,22.175,66.33358779173163,252.14,8.235510774954657,135.47540983606558,3371.590163934426,0.0,0.0,0.0,0.0,237.0,63.000000000000256,374.1,9840,0,0,0.4346544715447154,4277,706,61,1017,1200.0,1533,1164,0.0
13,39,0.4875,80,28,80,1076,all_model,active_population,,0,191.0,8820.0,0.0,0.0,0.0,0.0,628.311475409836,0.0,241769.23076923078,0.08383694156833081,28.3375,75.95941876992282,241.76923076923077,7.9437473002707355,147.0655737704918,4236.803278688524,0.0,0.0,0.0,0.0,224.0,83.20000000000002,372.40000000000003,9840,0,0,0.4345528455284553,4276,669,61,1018,1200.0,1446,1076,0.0
16,46,0.575,80,18,80,1151,all_model,active_population,,0,181.0,4757.0,0.0,0.0,0.0,0.0,627.9180327868852,0.0,269282.60869565216,0.09239521575185086,30.675,76.2205023280525,269.2826086956522,8.282277970298061,132.49180327868854,3118.934426229508,0.0,0.0,0.0,0.0,256.5,132.50000000000006,402.0,9840,0,0,0.4351626016260163,4282,682,61,1019,1200.0,1520,1151,0.0
