ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
16,46,0.575,80,18,80,1161,all_model,active_population,,0,163.0,5153.0,0.0,0.0,0.0,0.0,627.688524590164,0.0,239869.5652173913,0.06575095580344856,21.3875,66.68844186280594,239.8695652173913,8.446483002043728,125.65573770491804,2904.2950819672133,0.0,0.0,0.0,0.0,230.0,63.300000000000026,347.0,9840,0,0,0.4839430894308943,4762,775,61,1001,1200.0,1526,1161,0.0
15,52,0.65,80,13,80,1096,all_model,active_population,,0,174.0,4385.0,0.0,0.0,0.0,0.0,627.7868852459017,0.0,247807.6923076923,0.0876385026401981,21.05,68.4664150940969,247.80769230769232,8.355643666682823,132.08196721311475,2795.3278688524592,0.0,0.0,0.0,0.0,246.5,64.20000000000002,349.59999999999997,9840,0,0,0.48567073170731706,4779,654,61,1002,1200.0,1463,1096,0.0
15,46,0.575,80,19,80,1068,all_model,active_population,,0,191.0,4229.0,0.0,0.0,0.0,0.0,628.0,0.0,248065.21739130435,0.06311957626619283,14.2625,61.908859205109216,248.06521739130434,8.262454002708338,134.31147540983608,2874.3278688524592,0.0,0.0,0.0,0.0,234.5,41.50000000000004,363.0,9840,0,0,0.48567073170731706,4779,780,61,1003,1200.0,1436,1068,0.0
11,49,0.6125,80,20,80,1167,all_model,active_population,,0,171.0,4821.0,0.0,0.0,0.0,0.0,627.9508196721312,0.0,243816.32653061225,0.05579397389360448,15.925,62.23978115534173,243.81632653061226,8.348248520586436,130.327868852459,2748.2295081967213,0.0,0.0,0.0,0.0,226.0,49.30000000000011,345.0,9840,0,0,0.48526422764227645,4775,598,61,1004,1200.0,1536,1167,0.0
17,45,0.5625,80,18,80,1122,all_model,active_population,,0,170.0,5531.0,0.0,0.0,0.0,0.0,628.2622950819672,0.0,235933.33333333334,0.03957855841591238,9.95,60.43767753438775,235.93333333333334,8.344283275342494,128.39344262295083,2774.245901639344,0.0,0.0,0.0,0.0,218.0,23.500000000000043,352.40000000000003,9840,0,0,0.4853658536585366,4776,579,61,1005,1200.0,1487,1122,0.0
13,54,0.675,80,13,80,1149,all_model,active_population,,0,192.0,6162.0,0.0,0.0,0.0,0.0,627.7377049180328,0.0,260518.5185185185,0.09875416586316577,27.675,73.12956846068585,260.51851851851853,8.39625589018327,128.50819672131146,3049.2131147540986,0.0,0.0,0.0,0.0,273.5,69.30000000000011,370.4,9840,0,0,0.48607723577235773,4783,632,61,1006,1200.0,1512,1149,0.0
19,49,0.6125,80,12,80,1064,all_model,active_population,,0,194.0,6203.0,0.0,0.0,0.0,0.0,627.9672131147541,0.0,245816.32653061225,0.07272159551935935,19.0625,65.39833815476189,245.81632653061226,8.233629573188336,132.78688524590163,3168.6721311475408,0.0,0.0,0.0,0.0,230.0,58.80000000000015,387.4,9840,0,0,0.48567073170731706,4779,706,61,1007,1200.0,1433,1064,0.0
17,50,0.625,80,13,80,1139,all_model,active_population,,0,213.0,10029.0,0.0,0.0,0.0,0.0,627.8852459016393,0.0,251080.0,0.0988548749835402,29.45,67.42473778192142,251.08,8.17070742778847,141.27868852459017,3739.934426229508,0.0,0.0,0.0,0.0,225.0,69.10000000000001,385.7,9840,0,0,0.48567073170731706,4779,498,61,1008,1200.0,1509,1139,0.0
14,46,0.575,80,20,80,1088,all_model,active_population,,0,174.0,4780.0,0.0,0.0,0.0,0.0,627.9180327868852,0.0,235891.30434782608,0.07297436728902043,22.5375,64.75745096671805,235.8913043478261,8.424670399148003,127.59016393442623,2834.8852459016393,0.0,0.0,0.0,0.0,225.0,57.90000000000008,343.5,9840,0,0,0.48628048780487804,4785,624,61,1009,1200.0,1455,1088,0.0
14,50,0.625,80,16,80,1103,all_model,active_population,,0,201.0,8718.0,0.0,0.0,0.0,0.0,627.8360655737705,0.0,241280.0,0.08393573790015084,20.325,68.35858093281749,241.28,8.047227210248279,140.672131147541,3711.1311475409834,0.0,0.0,0.0,0.0,229.5,52.0,321.50000000000006,9840,0,0,0.4848577235772358,4771,656,61,1010,1200.0,1472,1103,0.0
11,57,0.7125,80,12,80,1101,all_model,active_population,,0,175.0,5849.0,0.0,0.0,0.0,0.0,628.016393442623,0.0,250736.84210526315,0.06463385147440301,14.9875,61.49224705487951,250.73684210526315,8.259585120248918,134.75409836065575,3110.9836065573772,0.0,0.0,0.0,0.0,237.0,46.20000000000002,373.99999999999994,9840,0,0,0.4845528455284553,4768,685,61,1011,1200.0,1471,1101,0.0
